,0
0,3 1/2 c. (8 oz.) large shells (uncooked)
1,3 hours.
2,4 (1 oz.) slices Canadian bacon
3,1/2 can Hershey's chocolate syrupContext: Chocolate Pistachio Cake1 box Duncan Hines yellow cake mix1 box instant pistachio pudding1/2 c. orange juice1/2 c. water1/2 c. oil4 eggsgreen food dye1/2 can Hershey's chocolate syrup1. Bl
4,15 minutes longer.
5,2 c. whole wheat flour3/4 c. unbleached flour2 tsp. soda1 tsp. salt1/2 tsp. baking powder1 1/2 tsp. cinnamon3/4 tsp. nutmeg1 c. chopped nutsContext: Zucchini Fruit Bread(Sugar-Free)  3 eggs1 c.
6,"1 (14 oz.) can evaporated skim milk1/2 c. vinegar1 envelope (about 1 1/2 oz.) onion soup mix1/3 c. catsup1/2 tsp. Worcestershire sauce1/4 tsp. red pepper sauceContext: Onion Dressing1. In a covered jar, shake all ingredients together well"
7,2. Put mixture in a large iron skillet.
8,2 lb. ground meat
9,"3 (9-inch) layers.Context: Fresh Coconut Cake1 c. butter1 c. sugar3 1/2 c. flour (regular plain)3 1/2 tsp. baking powder1 c. milk8 egg whites, beaten1/2 tsp. vanilla1/2 tsp. lemon extract1. Cream butter; add sugar gradually,"
10,1/3 c. oilContext: Oyster Cracker Snack
11," Microwave on high for 8 minutes.Context: Broccoli Casserole1. In 1 1/2 quart dish combine soup, milk, soy sauce and pepper. Stir in broccoli and 1/2 can of onions.2. Stir.3. Cover with wax paper.4. Microwave on high for 8 minutes.5. Rotate dish and stir halfway"
12,"8 minutes.Context: Sugar Cookies1 1/2 c. sifted flour1/2 tsp. baking powder1/2 tsp. soda3/4 c. sugar1/2 c. shortening1 egg2 tsp. vanilla1. Sift flour, baking powder, salt, soda and sugar.2. Cut in shortening.3"
13,"1. Cook all ingredients in 1 1/2-quart saucepan over medium heat for 4 to 5 minutes, stirring vigorously, until mixture forms a ball.2. Remove dough from saucepan and let stand on counter 5 minutes.3. Knead dough about 30 seconds or until smooth and blended. Cool completely.4. Store in airtight container in refrigerator"
14,1 (No. 2 1/2) can krautContext: Kraut Salad1 (No. 2 1/2) can kraut1 c. chopped celery1 c. chopped onion1 c. chopped green pepper1 (4 oz.) jar chopped pimento1 c. sugar1 c. salad oil1/2 c. white vinegar1. Toss
15,1. Put in unbaked pie shell.
16,30 minutes.
17,"4 eggs3. Combine baking soda and buttermilk; add to creamed mixture alternately with flour, beginning and ending with flour.4. Stir in 1 cup of the chocolate chips.5. Pour into greased and floured 9 x 13-inch pan.6. Bake at 350° for 30 minutes or until a wooden pick inserted near center comes out clean."
18,1 can small shrimp1 (8 oz.) pkg. cream cheese1/4 c. Catalina salad dressingparsley flakesContext: Shrimp Sandwiches
19,35 to 40 minutes.
20,"2 1/4 to 2 1/2 hours.Context: Lasagna3 Tbsp. oil1 clove garlic2 lb. ground chuck1 medium onion, chopped2 (6 oz.) cans tomato paste5 (8 oz.) cans tomato sauce3 (5 oz.) cans V-8 juice1 stalk celery1/2 green pepper"
21,"45 minutes in a 350° oven.Context: Sweet Potato Pie4 medium potatoes, cooked and mashed3 1/2 c. sugar1 c. all-purpose flour3 eggs, beaten2 sticks butter1/2 c. Carnation milk1/2 tsp. baking powder1/4 tsp. salt2 tsp. nutmeg"
22,2 Tbsp. milk3. Add more if needed for spreading consistency.4. Spread on cake or cookies.5. Yields about 2 cups.
23,"2. In a large saucepan, melt butter and marshmallows over low heat, stirring constantly."
24,1/2 c. (1 stick) softened butter or margarine
25,"24 hours, then mix and serve."
26,15 minutes without uncovering.Context: Blueberry Dumplings2 1/2 c. blueberries (fresh or frozen)1/2 c. sugar1 c. water1 Tbsp. lemon juice1 c. self-rising flour1/4 c. sugar2 Tbsp. butter or margarine1/2 c. milk1. In Dutch oven
27,30 minutes.
28,2 or 3 pecans at a time.Context: Pecan Kisses1 egg white2/3 c. light brown sugar1 tsp. vanilla4 c. whole pecans1. Beat egg white until stiff.2. Add sugar and vanilla; mix well. Dip 2 or 3 pecans at a time.3. Place on ungreased baking sheet. Bake at 250° for
29,"2 c. cubed, cooked chicken (white meat)"
