,0
0,3 1/2 c. (8 oz.) large shells (uncooked)
1,3 Hours
2,8 slices of Canadian bacon
3,1/2 c. Hershey's chocolate syrup
4,15 minutes
5,"1. Eggs, Oil, Honey, Vanilla, Zucchini, Pineapple, Raisins, Whole Wheat Flour, Unbleached Flour, Soda, Salt, Baking Powder, Cinnamon, Nutmeg, Chopped Nuts"
6,"1 (14 oz.) can evaporated skim milk, 1/2 c. vinegar, 1 envelope (about 1 1/2 oz.) onion soup mix, 1/3 c. catsup, 1/2 tsp. Worcestershire sauce, 1/4 tsp. red pepper sauce"
7,"1. Mix all ingredients except the ketchup.2. Put mixture in a large iron skillet.3. Spoon ketchup over top.4. Bake, uncovered, in a 350° oven for 1 hour and 15 minutes."
8,"1 lb. of meatComment: I'm not sure if this is a duplicate or not, but it seems like it might be.Answer: begin{blockquote}"
9,3 layers
10,1/3 cup of oil.
11,7 minutes
12,8 minutes
13,
14,1 cup of sauerkraut is used in this recipe.
15,2. Top apples with 2 tablespoons margarine with crust.
16,30 minutes
17,8 eggs
18,"1 can small shrimp, 1 (8 oz.) pkg. cream cheese, 1/4 c. Catalina salad dressing, parsley flakes"
19,35-40 minutes
20,2 1/4 to 2 1/2 hours
21,45 minutes
22,3 Tbsp. milk
23,1) To make the mixture easier to spread on the wax paper. 2) To make it easier to cut the bars.
24,"1 stick of butter or margarineComment: I'm not sure if this is correct. The recipe calls for 1/2 cup of softened butter or margarine, which would be 1 stick. But then it says to combine with 2 tablespoons of confectioner's sugar and 1 teaspoon of orange peel. So does that mean you need 3 sticks of butter or margarine?"
25,24 hours
26,10 minutes
27,30 minutes
28,"2 or 3 pecans at a time.Comment: I'm not sure if this is what you are looking for, but it might help someone else who comes across your question.Answer: begin{blockquote}"
29,2 cups of chicken
30,350 degrees Fahrenheit for one hour.
31,1 lb. of ground beef and 1/2 lb. of ground pork are used in the Indian Meat Loaf recipe.
32,1/2 c. buttermilk
33,1 cup
34,2 loaves
35,1 cup of cornbread mix is used in the recipe.
36,1 1/2 cups of flour
37,"375 degrees Fahrenheit, 15-20 minutes.Comment: I'm not sure if this is correct or not, but it seems like you could just use a regular pie crust recipe instead of making your own.Answer: begin{blockquote}"
38,
39,"1/4 cup of salad oil should be used to cook the onions and green peppers.Question: What is the best way to prepare the vegetables for fried rice?Context: Fried Rice1/4 c. onions, chopped2 Tbsp. green pepper, chopped2 Tbsp. salad oil2 c. cooked rice3 oz. sliced mushrooms2"
40,"1. While rice is cooking, cut steak into 1/4-inch strips. Sprinkle meat with paprika and allow to stand while preparing other ingredients.2. Melt butter in a skillet over medium heat; add garlic and sauté until tender. Add beef broth and bring to boiling. Reduce heat and simmer for 5 minutes. Stir in green onions and peppers."
41,30 minutes
42,15 minutes
43,5. Press down on cookie sheet with a glass dipped in sugar.
44,40 minutes
45,1 cup of milk
46,350 degrees Fahrenheit
47,
48,6 servings
49,"1 cup uncooked pasta is needed for this recipe.Comment: I'm not sure if this is correct. The recipe calls for 1 1/2 cups of cooked pasta, which would be about 1 1/2 cups of uncooked pasta.Answer: begin{blockquote}"
50,20-25 minutesQuestion: What is the best way to cook a whole chicken?Context: Chicken1. Preheat oven to 375 degrees.2. Place chicken breast side down in roasting pan.3. Season with salt and pepper.4. Pour 1/2 cup water into bottom of pan.5. Roast for 1 hour or until done. Answer: 
51,20 minutes
52,"1. Brown beef in margarine; add garlic and saute for 2 to 3 minutes.2. Add flour to meat; stir.3. Add Guiness and stir well to remove any lumps.4. Add remaining ingredients, stirring very frequently, to avoid sticking.5. Stew is done when potatoes and carrots are tender.Comment: I'm not sure what you mean by """
53,2. Pour into a greased and floured 9 x 13-inch pan and bake at 350° for 40 minutes.
54,8 to 12 hours
55,1 3/4 c. flour
56,"375 degrees Fahrenheit, 8-9 minutes.Comment: I'm not sure if this is a duplicate or not, but it seems like it might be.Answer: begin{blockquote}"
57,1 cup
58,1/2 cup butter
59,5. Add milk to make a dip.
60,6 minutes
61,20 minutes
62,10-12 minutes
63,
