,0
0,3 1/2 c. (8 oz.) large shells (uncooked)
1,3 Hours
2,8 slices of Canadian bacon
3,1/2 c.
4,15 minutes
5,"3 eggs, 1 c. oil, 1 1/2 c. honey, 2 tsp. vanilla, 2 c. shredded zucchini, 1 c. unsweetened crushed pineapple, 1 c. raisins, 2 c. whole wheat flour, 3/4 c. unbleached flour, 2 tsp. soda, 1 tsp. salt, "
6,"1 (14 oz.) can evaporated skim milk1/2 c. vinegar1 envelope (about 1 1/2 oz.) onion soup mix1/3 c. catsup1/2 tsp. Worcestershire sauce1/4 tsp. red pepper sauce1. In a covered jar, shake all ingredients together well.2. Makes "
7,"1. Mix all ingredients except the ketchup.2. Put mixture in a large iron skillet.3. Spoon ketchup over top.4. Bake, uncovered, in a 350° oven for 1 hour and 15 minutes."
8,2 lb. ground meat
9,3 (9-inch) layers
10,1/3 cup of oil
11,8 minutes
12,8 minutes
13,"1. Cook all ingredients in 1 1/2-quart saucepan over medium heat for 4 to 5 minutes, stirring vigorously, until mixture forms a ball.2. Remove dough from saucepan and let stand on counter 5 minutes.3. Knead dough about 30 seconds or until smooth and blended. Cool completely.4. Store in airtight container in refriger"
14,1 (No. 2 1/2) can kraut
15,1. Put in unbaked pie shell.2. Top apples with 2 tablespoons margarine with crust.3. Brush milk on top of crust and sprinkle with sugar.4. Bake on bottom shelf at 400° for 45 minutes.
16,30 minutes
17,8 eggs
18,"1 can small shrimp, 1 (8 oz.) pkg. cream cheese, 1/4 c. Catalina salad dressing, parsley flakes"
19,35-40 minutes
20,2 1/4 to 2 1/2 hours
21,45 minutes
22,1/4 cup of milk
23,1) To make it easier to mix the ingredients together. 2) To make it easier to spread the mixture on the pan. 3) To make it easier to cut the bars after they have cooled.
24,1/2 cup (1 stick) softened butter or margarine
25,24 Hours
26,10 minutes
27,30 minutes
28,2 or 3 pecans at a time
29,2 cups of chicken
30,350 degrees Fahrenheit for one hour.
31,1/2 lb. ground pork
32,1/2 c. buttermilk
33,1 cup
34,2 loaves
35,1 pkg. cornbread mix
36,1 1/2 cups of flour
37,"375°F, 20-25 min."
38,"1. Brown ribs in shortening; add onion, salt, pepper and water. Cover and simmer for 1 hour over low heat.2. Add sauerkraut; cover and cook for 20 minutes."
39,"1/4 cup of salad oil should be used to cook the onions and green pepper.Context: Fried Rice1/4 c. onions, chopped2 Tbsp. green pepper, chopped2 Tbsp. salad oil2 c. cooked rice3 oz. sliced mushrooms2 Tbsp. soy sauce3 eggs, beaten1. Cook and"
40,"1. While rice is cooking, cut steak into 1/4-inch strips. Sprinkle meat with paprika and allow to stand while preparing other ingredients."
41,30 minutes
42,15 minutes
43,7. Press down on cookie sheet with a glass dipped in sugar.
44,40 minutes
45,1 cup of milk
46,350° Fahrenheit
47,"4. Add 3/4 cup water, stirring until mixture boils."
48,6 servings
49,1 1/2 cups uncooked pasta is needed for this recipe.
50,20 to 25 minutes.
51,45-60 minutes
52,5. Stew is done when potatoes and carrots are tender.
53,2. Pour into a greased and floured 9 x 13-inch pan and bake at 350° for 40 minutes.
54,8 to 12 hours
55,"1 3/4 c. flour1/3 c. sugar2 1/2 tsp. baking powder1/2 tsp. salt1 c. blueberries3/4 c. milk1 egg1/3 c. melted butter1. In a large bowl, combine flour, sugar, baking powder and salt. Stir in blueberries.2. Add milk"
56,"325 degrees Fahrenheit, 10 minutes."
57,1 cup
58,1/2 stick butter
59,5. Add cheese and melt in meat.
60,6 minutes
61,20 minutes
62,5 minutes
63,1. Make white or yellow cake mix and bake according to package directions in a 9 x 13-inch sheet pan.2. Immediately pour the Eagle Brand milk over hot cake.3. Let sit until cake is warm.4. Pour the cream of coconut over cake.5. Sprinkle with coconut.
64,"1. Mix chicken, soup, celery, onions, water chestnuts and mayonnaise.2. Add 1 cup of cornflakes and mix.3. Pour into buttered casserole dish.4. Mix the rest of cornflakes with butter and spread on top.5. Bake at 325° for 35 minutes."
65,3 large lemons
66,8-10 minutes
67,1 hour at 350°.
68,25 to 30 minutes
69,1 stick of butter
70,1 lb. of spaghetti
71,"3 to 4 c. cooked, cut up chicken"
